time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
19:00:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
03:16:00,Saturday,Unknown,Female,Above high school,Employee,Above 10yr,Automobile,Owner,Unknown,0,  Market areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
22:45:00,Wednesday,18-30,Male,Elementary school,Other,5-10yr,Other,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,3,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
06:25:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,0,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Other,Serious Injury
08:01:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Below 1yr,0, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,5,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
03:00:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Governmental,1-2yr,0,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Unknown,Other,Unknown or other,Getting off the vehicle improperly,Slight Injury
06:26:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
14:04:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Unknown,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
11:10:00,Friday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,2-5yrs,0,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
08:00:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Unknown,Other,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Changing lane to the left,Slight Injury
16:52:00,Wednesday,18-30,Male,Junior high school,Owner,1-2yr,Public (> 45 seats),Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
19:10:00,Saturday,Over 51,Male,High school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Deaf,Not a Pedestrian,Changing lane to the right,Serious Injury
20:55:00,Friday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,5,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Serious Injury
13:00:00,Saturday,31-50,Male,High school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,Passenger,Female,31-50,3,Unknown,Normal,Not a Pedestrian,Overtaking,Slight Injury
18:40:00,Friday,18-30,Male,Above high school,Employee,1-2yr,Automobile,Owner,1-2yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
11:19:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,0,Other,other,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Other,Pedestrian,Female,31-50,3,Other,Normal,Unknown or other,Moving Backward,Slight Injury
18:30:00,Thursday,18-30,Male,Illiterate,Owner,1-2yr,Lorry (11?40Q),Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Driving at high speed,Slight Injury
19:25:00,Monday,31-50,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,2-5yrs,0,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Pedestrian,Male,31-50,3,Unknown,Other,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,Slight Injury
08:38:00,Tuesday,18-30,Male,High school,Employee,1-2yr,Taxi,Owner,5-10yrs,0,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
22:15:00,Sunday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Getting off,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
01:02:00,Friday,Under 18,Male,Junior high school,Owner,Below 1yr,Automobile,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
12:44:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unemployed,Normal,Not a Pedestrian,No distancing,Serious Injury
15:30:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Above 10yr,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
18:18:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,1-2yr,0,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
12:07:00,Wednesday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Under 18,3,Other,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
12:27:00,Sunday,Under 18,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Governmental,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Escarpments,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Moving Backward,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
03:40:00,Saturday,18-30,Female,Junior high school,Employee,5-10yr,Taxi,Owner,Above 10yr,0,Residential areas,other,Tangent road with rolling terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Fatal injury
13:18:00,Thursday,18-30,Male,Junior high school,Owner,Below 1yr,Pick up upto 10Q,Owner,1-2yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
15:40:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
07:47:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,2-5yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Other,Dry,Daylight,Unknown,Collision with pedestrians,2,1,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
07:35:00,Thursday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,No distancing,Serious Injury
20:40:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,2-5yrs,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
22:55:00,Saturday,Unknown,Female,Junior high school,Employee,5-10yr,Other,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:11:00,Thursday,18-30,Male,Elementary school,Owner,5-10yr,Public (13?45 seats),Owner,5-10yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
08:27:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,0,Office areas,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Moving Backward,Serious Injury
00:01:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,Above 10yr,0,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
21:35:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,5,Reversing,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
16:58:00,Thursday,Under 18,Male,Above high school,Employee,2-5yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
11:00:00,Monday,Unknown,Female,High school,Employee,2-5yr,Other,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,Over 51,2,Unknown,Other,Unknown or other,Driving carelessly,Slight Injury
17:18:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
15:50:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
23:21:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
04:02:00,Sunday,Unknown,Male,Above high school,Employee,1-2yr,Lorry (11?40Q),Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Turnover,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury
15:00:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
16:45:00,Tuesday,31-50,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Male,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
10:40:00,Wednesday,Unknown,Male,Junior high school,Owner,2-5yr,Other,Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,3,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
08:10:00,Wednesday,Unknown,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from driver's nearside,Drunk driving,Slight Injury
14:00:00,Friday,31-50,Male,Writing & reading,Owner,5-10yr,Public (12 seats),Owner,2-5yrs,0,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
08:20:00,Tuesday,31-50,Male,Writing & reading,Employee,5-10yr,Other,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overloading,Slight Injury
22:10:00,Monday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Governmental,2-5yrs,0,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Female,31-50,2,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
23:01:00,Thursday,18-30,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
19:00:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Taxi,Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Other,Normal,Unknown or other,No distancing,Slight Injury
07:16:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Turbo,Owner,2-5yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overspeed,Slight Injury
06:14:00,Friday,Unknown,Female,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Governmental,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Unknown,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
09:30:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
13:35:00,Tuesday,Unknown,Male,Elementary school,Employee,2-5yr,Long lorry,Governmental,Unknown,0,Office areas,other,Tangent road with mild grade and flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Female,Under 18,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
13:31:00,Sunday,31-50,Male,High school,Employee,Above 10yr,Public (13?45 seats),Owner,Below 1yr,0,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
08:12:00,Monday,Unknown,Female,Junior high school,Employee,1-2yr,Public (12 seats),Governmental,Unknown,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
11:30:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Overloading,Slight Injury
21:37:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,Unknown,0,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Pedestrian,Female,18-30,3,Unknown,Other,Not a Pedestrian,Overtaking,Slight Injury
00:01:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,0, Church areas,Undivided Two way,Sharp reverse curve,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Moving Backward,Slight Injury
22:30:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Governmental,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,5,Stopping,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,No distancing,Slight Injury
22:22:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,1-2yr,0, Industrial areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Entering a junction,Driver or rider,Male,Over 51,3,Unknown,Other,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
17:10:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
17:06:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
01:00:00,Sunday,Under 18,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
16:40:00,Thursday,31-50,Male,High school,Employee,1-2yr,Automobile,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:55:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Governmental,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
16:47:00,Tuesday,Unknown,Male,Junior high school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
18:00:00,Friday,31-50,Male,High school,Employee,5-10yr,Stationwagen,Owner,1-2yr,0, Hospital areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Student,Normal,Not a Pedestrian,Overtaking,Serious Injury
12:15:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Governmental,Unknown,0,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Pedestrian,Female,Under 18,3,Unknown,Other,Crossing from driver's nearside,Driving carelessly,Slight Injury
13:00:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury
13:10:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Male,Over 51,3,Unknown,Other,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
12:47:00,Saturday,31-50,Male,High school,Employee,1-2yr,Public (12 seats),Owner,1-2yr,0,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Moving Backward,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Other,Slight Injury
16:30:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,0,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
